predicted_prob,true_prob,sample_size
0,0.000,24
1,25.000,36
2,17.778,45
3,17.391,46
4,22.449,49
5,23.333,60
6,12.281,57
7,23.457,81
8,9.722,72
9,24.051,79
10,26.214,103
11,22.000,100
12,23.853,109
13,20.430,93
14,22.414,116
15,20.661,121
16,31.250,112
17,25.203,123
18,33.333,120
19,26.190,168
20,30.588,170
21,29.268,164
22,39.286,140
23,28.649,185
24,28.488,172
25,30.270,185
26,29.947,187
27,25.967,181
28,33.514,185
29,34.574,188
30,30.693,202
31,38.389,211
32,39.594,197
33,33.173,208
34,38.220,191
35,39.024,205
36,35.644,202
37,44.221,199
38,45.116,215
39,37.158,183
40,37.445,227
41,41.905,210
42,47.059,238
43,42.079,202
44,45.024,211
45,46.341,205
46,48.372,215
47,52.232,224
48,50.000,214
49,47.727,264
50,51.523,394
51,50.000,214
52,47.768,224
53,51.628,215
54,53.659,205
55,54.976,211
56,57.921,202
57,52.941,238
58,58.095,210
59,62.555,227
60,62.842,183
61,54.884,215
62,55.779,199
63,64.356,202
64,60.976,205
65,61.780,191
66,66.827,208
67,60.406,197
68,61.611,211
69,69.307,202
70,65.426,188
71,66.486,185
72,74.033,181
73,70.053,187
74,69.730,185
75,71.512,172
76,71.351,185
77,60.714,140
78,70.732,164
79,69.412,170
80,73.810,168
81,66.667,120
82,74.797,123
83,68.750,112
84,79.339,121
85,77.586,116
86,79.570,93
87,76.147,109
88,78.000,100
89,73.786,103
90,75.949,79
91,90.278,72
92,76.543,81
93,87.719,57
94,76.667,60
95,77.551,49
96,82.609,46
97,82.222,45
98,75.000,36
99,100.000,24
