predicted_prob,true_prob,sample_size
5,0.000,38
6,28.571,7
7,14.286,7
8,0.000,5
9,12.500,8
10,1.905,105
11,0.000,196
12,0.000,51
13,0.000,48
14,0.000,35
15,0.000,31
16,0.000,32
17,0.000,16
18,0.000,27
19,0.000,26
20,0.000,18
21,88.235,153
22,79.221,77
23,72.973,37
24,28.947,38
25,48.649,37
26,5.298,151
27,18.605,43
28,28.125,32
29,37.931,29
30,52.381,21
31,33.333,21
32,21.429,14
33,31.250,16
34,44.444,9
35,47.059,17
36,44.444,18
37,31.818,22
38,50.000,10
39,50.000,10
40,31.818,22
41,32.500,40
42,49.206,63
43,39.583,48
44,28.788,66
45,34.091,44
46,29.268,82
47,6.613,499
48,39.175,97
49,27.717,184
50,72.283,184
51,60.825,97
52,93.387,499
53,70.732,82
54,65.909,44
55,71.212,66
56,60.417,48
57,50.794,63
58,67.500,40
59,68.182,22
60,50.000,10
61,50.000,10
62,68.182,22
63,55.556,18
64,52.941,17
65,55.556,9
66,68.750,16
67,78.571,14
68,66.667,21
69,47.619,21
70,62.069,29
71,71.875,32
72,81.395,43
73,94.702,151
74,51.351,37
75,71.053,38
76,27.027,37
77,20.779,77
78,11.765,153
79,100.000,18
80,100.000,26
81,100.000,27
82,100.000,16
83,100.000,32
84,100.000,31
85,100.000,35
86,100.000,48
87,100.000,51
88,100.000,196
89,98.095,105
90,87.500,8
91,100.000,5
92,85.714,7
93,71.429,7
94,100.000,38
