predicted_prob,true_prob,sample_size
3,33.333,3
4,4.348,23
5,6.250,16
6,3.704,27
7,5.882,17
8,13.333,15
9,27.778,18
10,12.500,16
11,24.000,25
12,15.385,26
13,12.500,32
14,18.919,37
15,26.000,50
16,22.727,44
17,21.875,64
18,27.273,55
19,15.254,59
20,20.000,60
21,27.273,44
22,28.070,57
23,29.545,44
24,29.787,47
25,27.451,51
26,25.000,40
27,29.630,54
28,22.222,54
29,34.884,43
30,45.238,42
31,30.508,59
32,28.889,45
33,39.130,46
34,31.915,47
35,29.787,47
36,51.852,54
37,36.000,50
38,45.833,48
39,34.545,55
40,39.063,64
41,59.722,72
42,45.652,92
43,49.315,73
44,46.729,107
45,44.860,107
46,54.206,107
47,49.138,116
48,51.449,138
49,41.250,160
50,58.750,160
51,48.551,138
52,50.862,116
53,45.794,107
54,55.140,107
55,53.271,107
56,50.685,73
57,54.348,92
58,40.278,72
59,60.938,64
60,65.455,55
61,54.167,48
62,64.000,50
63,48.148,54
64,70.213,47
65,68.085,47
66,60.870,46
67,71.111,45
68,69.492,59
69,54.762,42
70,65.116,43
71,77.778,54
72,70.370,54
73,75.000,40
74,72.549,51
75,70.213,47
76,70.455,44
77,71.930,57
78,72.727,44
79,80.000,60
80,84.746,59
81,72.727,55
82,78.125,64
83,77.273,44
84,74.000,50
85,81.081,37
86,87.500,32
87,84.615,26
88,76.000,25
89,87.500,16
90,72.222,18
91,86.667,15
92,94.118,17
93,96.296,27
94,93.750,16
95,95.652,23
96,66.667,3
