100142769,Group A/Brisbane International/Mens Tournament/First Round Matches/Gasquet v Nieminen,2010-01-04 00:30:00.000,2249399,Richard Gasquet,0.6511,HARD,THREE_SET_MATCH
100142769,Group A/Brisbane International/Mens Tournament/First Round Matches/Gasquet v Nieminen,2010-01-04 00:30:00.000,2257304,Jarkko Nieminen,0.3489,HARD,THREE_SET_MATCH
100142785,Group A/Brisbane International/Mens Tournament/First Round Matches/Clement v Odesnik,2010-01-04 01:45:00.000,2249397,Arnaud Clement,0.6407,HARD,THREE_SET_MATCH
100142785,Group A/Brisbane International/Mens Tournament/First Round Matches/Clement v Odesnik,2010-01-04 01:45:00.000,2330541,Wayne Odesnik,0.3593,HARD,THREE_SET_MATCH
100142779,Group A/Brisbane International/Mens Tournament/First Round Matches/Gicquel v Petzschner,2010-01-04 01:45:00.000,2286209,Marc Gicquel,0.6956,HARD,THREE_SET_MATCH
100142779,Group A/Brisbane International/Mens Tournament/First Round Matches/Gicquel v Petzschner,2010-01-04 01:45:00.000,2525241,Philipp Petzschner,0.3044,HARD,THREE_SET_MATCH
100142783,Group A/Brisbane International/Mens Tournament/First Round Matches/Chardy v Falla,2010-01-04 03:00:00.000,2284300,Alejandro Falla,0.3144,HARD,THREE_SET_MATCH
100142783,Group A/Brisbane International/Mens Tournament/First Round Matches/Chardy v Falla,2010-01-04 03:00:00.000,2304933,Jeremy Chardy,0.6856,HARD,THREE_SET_MATCH
100142773,Group A/Brisbane International/Mens Tournament/First Round Matches/Llodra v Levy,2010-01-04 04:15:00.000,2263574,Michael Llodra,0.8854,HARD,THREE_SET_MATCH
100142773,Group A/Brisbane International/Mens Tournament/First Round Matches/Llodra v Levy,2010-01-04 04:15:00.000,2558992,Harel Levy,0.1146,HARD,THREE_SET_MATCH
100142775,Group A/Brisbane International/Mens Tournament/First Round Matches/Chela v Bellucci,2010-01-04 04:15:00.000,2257318,Juan Ignacio Chela,0.6553,HARD,THREE_SET_MATCH
100142775,Group A/Brisbane International/Mens Tournament/First Round Matches/Chela v Bellucci,2010-01-04 04:15:00.000,2830908,Thomaz Bellucci,0.3447,HARD,THREE_SET_MATCH
100142765,Group A/Brisbane International/Mens Tournament/First Round Matches/Roddick v Luczak,2010-01-04 10:15:00.000,2248519,Peter Luczak,0.0221,HARD,THREE_SET_MATCH
100142765,Group A/Brisbane International/Mens Tournament/First Round Matches/Roddick v Luczak,2010-01-04 10:15:00.000,2256505,Andy Roddick,0.9779,HARD,THREE_SET_MATCH
101043536,Group A/Chennai Open 2010/First Round Matches/Kunitsyn v Cilic,2010-01-04 11:30:00.000,2249838,Igor Kunitsyn,0.0961,HARD,THREE_SET_MATCH
101043536,Group A/Chennai Open 2010/First Round Matches/Kunitsyn v Cilic,2010-01-04 11:30:00.000,2263681,Marin Cilic,0.9039,HARD,THREE_SET_MATCH
101043526,Group A/Chennai Open 2010/First Round Matches/Greul v Hajek,2010-01-04 11:30:00.000,2249230,Jan Hajek,0.3463,HARD,THREE_SET_MATCH
101043526,Group A/Chennai Open 2010/First Round Matches/Greul v Hajek,2010-01-04 11:30:00.000,2263534,Simon Greul,0.6537,HARD,THREE_SET_MATCH
101043530,Group A/Chennai Open 2010/First Round Matches/Giraldo v Phau,2010-01-04 11:30:00.000,2263529,Bjorn Phau,0.6346,HARD,THREE_SET_MATCH
101043530,Group A/Chennai Open 2010/First Round Matches/Giraldo v Phau,2010-01-04 11:30:00.000,2415499,Santiago Giraldo,0.3654,HARD,THREE_SET_MATCH
101043521,Group A/Chennai Open 2010/First Round Matches/Moya v Tipsarevic,2010-01-04 12:45:00.000,2249396,Janko Tipsarevic,0.6549,HARD,THREE_SET_MATCH
101043521,Group A/Chennai Open 2010/First Round Matches/Moya v Tipsarevic,2010-01-04 12:45:00.000,2256481,Carlos Moya,0.3451,HARD,THREE_SET_MATCH
101044050,Group A/Qatar Open 2010/First Round Matches/O Rochus v Hajji,2010-01-04 13:15:00.000,2257305,Olivier Rochus,0.9048,HARD,THREE_SET_MATCH
101044050,Group A/Qatar Open 2010/First Round Matches/O Rochus v Hajji,2010-01-04 13:15:00.000,3597167,Abdulla Hajji,0.0952,HARD,THREE_SET_MATCH
101043984,Group A/Qatar Open 2010/First Round Matches/Korolev v Vassallo Arguello,2010-01-04 13:15:00.000,2248518,Martin Vassallo Arguello,0.0929,HARD,THREE_SET_MATCH
101043984,Group A/Qatar Open 2010/First Round Matches/Korolev v Vassallo Arguello,2010-01-04 13:15:00.000,2249836,Evgeny Korolev,0.9071,HARD,THREE_SET_MATCH
101044058,Group A/Qatar Open 2010/First Round Matches/Stakhovsky v Youzhny,2010-01-04 13:45:00.000,2263536,Mikhail Youzhny,0.7787,HARD,THREE_SET_MATCH
101044058,Group A/Qatar Open 2010/First Round Matches/Stakhovsky v Youzhny,2010-01-04 13:45:00.000,2284304,Sergiy Stakhovsky,0.2213,HARD,THREE_SET_MATCH
101043997,Group A/Qatar Open 2010/First Round Matches/Lorenzi v Chiudinelli,2010-01-04 14:30:00.000,2263632,Marco Chiudinelli,0.7716,HARD,THREE_SET_MATCH
101043997,Group A/Qatar Open 2010/First Round Matches/Lorenzi v Chiudinelli,2010-01-04 14:30:00.000,2345099,Paolo Lorenzi,0.2284,HARD,THREE_SET_MATCH
101044014,Group A/Qatar Open 2010/First Round Matches/Fognini v Karlovic,2010-01-04 15:00:00.000,2263570,Ivo Karlovic,0.891,HARD,THREE_SET_MATCH
101044014,Group A/Qatar Open 2010/First Round Matches/Fognini v Karlovic,2010-01-04 15:00:00.000,2319544,Fabio Fognini,0.109,HARD,THREE_SET_MATCH
101044065,Group A/Qatar Open 2010/First Round Matches/Gil v Starace,2010-01-04 15:45:00.000,2263615,Potito Starace,0.1167,HARD,THREE_SET_MATCH
101044065,Group A/Qatar Open 2010/First Round Matches/Gil v Starace,2010-01-04 15:45:00.000,2387270,Frederico Gil,0.8833,HARD,THREE_SET_MATCH
101043992,Group A/Qatar Open 2010/First Round Matches/Gulbis v Montanes,2010-01-04 16:15:00.000,2257536,Ernests Gulbis,0.7956,HARD,THREE_SET_MATCH
101043992,Group A/Qatar Open 2010/First Round Matches/Gulbis v Montanes,2010-01-04 16:15:00.000,2263599,Albert Montanes,0.2044,HARD,THREE_SET_MATCH
100143328,Group A/Brisbane International/Mens Tournament/First Round Matches/Berdych v Lindahl,2010-01-05 00:30:00.000,2256470,Tomas Berdych,0.9101,HARD,THREE_SET_MATCH
100143328,Group A/Brisbane International/Mens Tournament/First Round Matches/Berdych v Lindahl,2010-01-05 00:30:00.000,2558996,Nick Lindahl,0.0899,HARD,THREE_SET_MATCH
