event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100605504,Group A/Heineken Open 2013/Qualifying Matches/Levine v Nielsen,2013-01-06 23:00:00.000,2284260,Jesse Levine,2013-01-06 23:00:01.000,1.3,2013-01-06 22:59:30.000,1
100605504,Group A/Heineken Open 2013/Qualifying Matches/Levine v Nielsen,2013-01-06 23:00:00.000,2444574,Frederik Nielsen,2013-01-06 23:00:01.000,4.3,2013-01-06 22:59:01.000,0
100605496,Group A/Heineken Open 2013/Qualifying Matches/Middelkoop v Sijsling,2013-01-06 23:00:00.000,2370190,Igor Sijsling,2013-01-06 23:00:02.000,1.21,2013-01-06 22:58:13.000,1
100605496,Group A/Heineken Open 2013/Qualifying Matches/Middelkoop v Sijsling,2013-01-06 23:00:00.000,3120396,Matwe Middelkoop,2013-01-06 23:00:02.000,5.9,2013-01-06 22:56:03.000,0
100605469,Group A/Heineken Open 2013/Qualifying Matches/Becker v Rosol,2013-01-06 23:00:00.000,2249398,Benjamin Becker,2013-01-06 23:00:04.000,1.84,2013-01-06 22:59:57.000,1
100605469,Group A/Heineken Open 2013/Qualifying Matches/Becker v Rosol,2013-01-06 23:00:00.000,2258415,Lukas Rosol,2013-01-06 23:00:04.000,2.2,2013-01-06 23:00:32.000,0
100604553,Group A/Hobart International 2013/First Round Matches/Scheepers v Cornet,2013-01-07 00:00:00.000,2263692,Alize Cornet,2013-01-07 00:00:07.000,2.34,2013-01-06 23:59:16.000,0
100604553,Group A/Hobart International 2013/First Round Matches/Scheepers v Cornet,2013-01-07 00:00:00.000,2970993,Chanelle Scheepers,2013-01-07 00:00:07.000,1.74,2013-01-06 23:59:16.000,1
100604541,Group A/Hobart International 2013/First Round Matches/Pironkova v Begu,2013-01-07 00:00:00.000,2263606,Tsvetana Pironkova,2013-01-07 00:00:13.000,2.08,2013-01-06 23:59:13.000,1
100604541,Group A/Hobart International 2013/First Round Matches/Pironkova v Begu,2013-01-07 00:00:00.000,5253284,Irina Camelia Begu,2013-01-07 00:00:13.000,1.92,2013-01-07 00:00:08.000,0
100604888,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Istomin v Duckworth,2013-01-07 00:00:00.000,2765780,Denis Istomin,2013-01-07 00:10:06.000,1.19,2013-01-07 00:10:35.000,1
100604888,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Istomin v Duckworth,2013-01-07 00:00:00.000,6064287,James Duckworth,2013-01-07 00:10:06.000,5.9,2013-01-07 00:03:46.000,0
100604589,Group A/Hobart International 2013/First Round Matches/Gajdosova v Oprandi,2013-01-07 00:00:00.000,2256455,Romina Oprandi,2013-01-07 00:11:28.000,1.99,2013-01-07 00:11:55.000,0
100604589,Group A/Hobart International 2013/First Round Matches/Gajdosova v Oprandi,2013-01-07 00:00:00.000,5497360,Jarmila Gajdosova,2013-01-07 00:11:28.000,2.02,2013-01-07 00:11:02.000,1
100605500,Group A/Heineken Open 2013/Qualifying Matches/Hanescu v Jones,2013-01-07 00:15:00.000,2263612,Victor Hanescu,2013-01-07 00:30:40.000,1.43,2013-01-07 00:27:47.000,0
100605500,Group A/Heineken Open 2013/Qualifying Matches/Hanescu v Jones,2013-01-07 00:15:00.000,2753884,Greg Jones,2013-01-07 00:30:40.000,2.72,2013-01-07 00:11:54.000,1
100605095,Group A/Heineken Open 2013/First Round Matches/Goffin v Bellucci,2013-01-07 00:00:00.000,2830908,Thomaz Bellucci,2013-01-07 00:36:26.000,2.24,2013-01-07 00:35:36.000,1
100605095,Group A/Heineken Open 2013/First Round Matches/Goffin v Bellucci,2013-01-07 00:00:00.000,5224084,David Goffin,2013-01-07 00:36:26.000,1.8,2013-01-07 00:35:36.000,0
100606216,Group A/Hobart International 2013/First Round Matches/Arruabarrena Vecino v Halep,2013-01-07 01:15:00.000,4625563,Simona Halep,2013-01-07 01:26:58.000,1.52,2013-01-07 01:25:46.000,1
100606216,Group A/Hobart International 2013/First Round Matches/Arruabarrena Vecino v Halep,2013-01-07 01:15:00.000,5446344,Lara Arruabarrena Vecino,2013-01-07 01:26:58.000,2.94,2013-01-07 01:08:39.000,0
100606204,Group A/Hobart International 2013/First Round Matches/Soler Espinosa v Vesnina,2013-01-07 01:15:00.000,3803328,Silvia Soler Espinosa,2013-01-07 01:34:08.000,4.3,2013-01-07 01:08:34.000,0
100606228,Group A/Hobart International 2013/First Round Matches/Davis v Bobusic,2013-01-07 01:15:00.000,4176991,Lauren Davis,2013-01-07 01:53:44.000,1.44,2013-01-07 01:54:11.000,1
100606228,Group A/Hobart International 2013/First Round Matches/Davis v Bobusic,2013-01-07 01:15:00.000,6090995,Bojana Bobusic,2013-01-07 01:53:44.000,3.3,2013-01-07 01:52:51.000,0
100605141,Group A/Heineken Open 2013/First Round Matches/Klizan v Malisse,2013-01-07 01:15:00.000,2256475,Xavier Malisse,2013-01-07 02:10:26.000,2.32,2013-01-07 02:08:54.000,1
100605141,Group A/Heineken Open 2013/First Round Matches/Klizan v Malisse,2013-01-07 01:15:00.000,2496035,Martin Klizan,2013-01-07 02:10:26.000,1.75,2013-01-07 02:08:54.000,0
100606192,Group A/Hobart International 2013/First Round Matches/Niculescu v Minella,2013-01-07 02:30:00.000,2309528,Monica Niculescu,2013-01-07 03:35:18.000,1.35,2013-01-07 03:28:30.000,1
100606192,Group A/Hobart International 2013/First Round Matches/Niculescu v Minella,2013-01-07 02:30:00.000,3425152,Mandy Minella,2013-01-07 03:35:18.000,3.85,2013-01-07 03:28:30.000,0
100605129,Group A/Heineken Open 2013/First Round Matches/O Rochus v Ramos,2013-01-07 02:30:00.000,2257305,Olivier Rochus,2013-01-07 04:30:48.000,1.75,2013-01-07 04:29:03.000,1
100605129,Group A/Heineken Open 2013/First Round Matches/O Rochus v Ramos,2013-01-07 02:30:00.000,5449897,Albert Ramos,2013-01-07 04:30:48.000,2.32,2013-01-07 04:29:03.000,0
100604936,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Granollers v Ebden,2013-01-07 02:30:00.000,3035263,Marcel Granollers,2013-01-07 04:53:24.000,1.54,2013-01-07 04:53:22.000,1
100604936,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Granollers v Ebden,2013-01-07 02:30:00.000,4423910,Matthew Ebden,2013-01-07 04:53:24.000,2.74,2013-01-07 04:52:52.000,0
100606240,Group A/Hobart International 2013/First Round Matches/Bratchikova v Cirstea,2013-01-07 02:30:00.000,2387871,Sorana Cirstea,2013-01-07 04:55:19.000,1.48,2013-01-07 04:55:17.000,1
100606240,Group A/Hobart International 2013/First Round Matches/Bratchikova v Cirstea,2013-01-07 02:30:00.000,3289160,Nina Bratchikova,2013-01-07 04:55:19.000,3,2013-01-07 04:47:32.000,0
100604876,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Benneteau v Andujar,2013-01-07 03:45:00.000,585761,Julien Benneteau,2013-01-07 04:56:57.000,1.22,2013-01-07 04:56:56.000,1
100604876,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Benneteau v Andujar,2013-01-07 03:45:00.000,2303153,Pablo Andujar,2013-01-07 04:56:57.000,5.7,2013-01-07 04:56:56.000,0
100604601,Group A/Hobart International 2013/First Round Matches/Dominguez Lino v Shvedova,2013-01-07 03:45:00.000,2256484,Lourdes Dominguez Lino,2013-01-07 05:28:46.000,3.3,2013-01-07 05:20:09.000,0
100604601,Group A/Hobart International 2013/First Round Matches/Dominguez Lino v Shvedova,2013-01-07 03:45:00.000,2263713,Yaroslava Shvedova,2013-01-07 05:28:46.000,1.43,2013-01-07 05:20:09.000,1
100604493,Group A/Hobart International 2013/First Round Matches/Hsieh v Peng,2013-01-07 03:45:00.000,2248499,Shuai Peng,2013-01-07 07:00:30.000,1.59,2013-01-07 06:58:41.000,1
100604493,Group A/Hobart International 2013/First Round Matches/Hsieh v Peng,2013-01-07 03:45:00.000,2291860,Su Wei Hsieh,2013-01-07 07:00:30.000,2.58,2013-01-07 06:54:09.000,0
100605117,Group A/Heineken Open 2013/First Round Matches/Janowicz v Baker,2013-01-07 06:00:00.000,3103303,Jerzy Janowicz,2013-01-07 07:03:22.000,1.89,2013-01-07 07:03:50.000,0
100605117,Group A/Heineken Open 2013/First Round Matches/Janowicz v Baker,2013-01-07 06:00:00.000,6391947,Brian Baker,2013-01-07 07:03:22.000,2.26,2013-01-07 07:03:09.000,1
100604517,Group A/Hobart International 2013/First Round Matches/Flipkens v Schiavone,2013-01-07 08:00:00.000,2256500,Francesca Schiavone,2013-01-07 09:42:03.000,3.2,2013-01-07 09:37:57.000,0
100604517,Group A/Hobart International 2013/First Round Matches/Flipkens v Schiavone,2013-01-07 08:00:00.000,2264530,Kirsten Flipkens,2013-01-07 09:42:03.000,1.44,2013-01-07 09:41:59.000,1
100605375,Group A/Hobart International 2013/First Round Matches/Barty v Barthel,2013-01-07 09:15:00.000,5056975,Mona Barthel,2013-01-07 12:10:56.000,1.31,2013-01-07 12:10:55.000,1
100605375,Group A/Hobart International 2013/First Round Matches/Barty v Barthel,2013-01-07 09:15:00.000,6079501,Ashleigh Barty,2013-01-07 12:10:56.000,4.2,2013-01-07 12:10:55.000,0
100606616,Group A/Heineken Open 2013/First Round Matches/Haase v Sijsling,2013-01-07 23:00:00.000,2309796,Robin Haase,2013-01-07 23:00:02.000,2.72,2013-01-07 22:59:37.000,0
100606616,Group A/Heineken Open 2013/First Round Matches/Haase v Sijsling,2013-01-07 23:00:00.000,2370190,Igor Sijsling,2013-01-07 23:00:02.000,1.59,2013-01-07 22:57:42.000,1
100605073,Group A/Heineken Open 2013/First Round Matches/Lacko v Lorenzi,2013-01-07 23:00:00.000,2263634,Lukas Lacko,2013-01-07 23:00:06.000,1.6,2013-01-07 22:55:15.000,1
100605073,Group A/Heineken Open 2013/First Round Matches/Lacko v Lorenzi,2013-01-07 23:00:00.000,2345099,Paolo Lorenzi,2013-01-07 23:00:06.000,2.62,2013-01-07 22:59:44.000,0
100605153,Group A/Heineken Open 2013/First Round Matches/Soeda v Giraldo,2013-01-07 23:00:00.000,2249835,Go Soeda,2013-01-07 23:00:09.000,1.88,2013-01-07 22:59:55.000,0
100605153,Group A/Heineken Open 2013/First Round Matches/Soeda v Giraldo,2013-01-07 23:00:00.000,2415499,Santiago Giraldo,2013-01-07 23:00:09.000,2.1,2013-01-07 23:00:32.000,1
100606167,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Garcia Lopez v Stepanek,2013-01-08 00:00:00.000,2249332,Radek Stepanek,2013-01-08 00:00:17.000,1.73,2013-01-08 00:00:15.000,1
100606167,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Garcia Lopez v Stepanek,2013-01-08 00:00:00.000,5229875,Guillermo Garcia Lopez,2013-01-08 00:00:17.000,2.38,2013-01-08 00:00:15.000,0
100604924,Group A/Sydney International 2013/Mens Tournament/First Round Matches/F Lopez v Chardy,2013-01-08 00:00:00.000,2265109,Feliciano Lopez,2013-01-08 00:00:26.000,1.94,2013-01-08 00:00:15.000,1
100604924,Group A/Sydney International 2013/Mens Tournament/First Round Matches/F Lopez v Chardy,2013-01-08 00:00:00.000,2304933,Jeremy Chardy,2013-01-08 00:00:26.000,2.06,2013-01-08 00:00:15.000,0
100604529,Group A/Hobart International 2013/First Round Matches/Zakopalova v Babos,2013-01-08 00:00:00.000,2263702,Klara Zakopalova,2013-01-08 00:10:01.000,1.4,2013-01-08 00:10:18.000,1
100604529,Group A/Hobart International 2013/First Round Matches/Zakopalova v Babos,2013-01-08 00:00:00.000,4828174,Timea Babos,2013-01-08 00:10:01.000,3.55,2013-01-08 00:09:47.000,0
100606652,Group A/Heineken Open 2013/First Round Matches/Jones v Melzer,2013-01-08 00:15:00.000,2256472,Jurgen Melzer,2013-01-08 00:57:10.000,1.27,2013-01-08 00:56:54.000,0
100606652,Group A/Heineken Open 2013/First Round Matches/Jones v Melzer,2013-01-08 00:15:00.000,2753884,Greg Jones,2013-01-08 00:57:10.000,4.7,2013-01-08 00:49:15.000,1
100606705,Group A/Hobart International 2013/Second Round Matches/Davis v Cirstea,2013-01-08 01:15:00.000,2387871,Sorana Cirstea,2013-01-08 01:31:59.000,1.67,2013-01-08 01:30:17.000,0
100606705,Group A/Hobart International 2013/Second Round Matches/Davis v Cirstea,2013-01-08 01:15:00.000,4176991,Lauren Davis,2013-01-08 01:31:59.000,2.48,2013-01-08 01:30:17.000,1
100606742,Group A/Hobart International 2013/Second Round Matches/Vesnina v Shvedova,2013-01-08 01:15:00.000,2248470,Elena Vesnina,2013-01-08 01:33:02.000,1.86,2013-01-08 01:33:01.000,1
100606742,Group A/Hobart International 2013/Second Round Matches/Vesnina v Shvedova,2013-01-08 01:15:00.000,2263713,Yaroslava Shvedova,2013-01-08 01:33:02.000,2.08,2013-01-08 01:31:51.000,0
100604960,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Robredo v Millman,2013-01-08 01:15:00.000,2257298,Tommy Robredo,2013-01-08 01:40:16.000,1.63,2013-01-08 01:40:15.000,0
100604960,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Robredo v Millman,2013-01-08 01:15:00.000,4415206,John Millman,2013-01-08 01:40:16.000,2.56,2013-01-08 01:40:40.000,1
100605184,Group A/Heineken Open 2013/First Round Matches/Falla v Zemlja,2013-01-08 01:30:00.000,2284300,Alejandro Falla,2013-01-08 01:49:35.000,1.78,2013-01-08 01:45:29.000,1
100605184,Group A/Heineken Open 2013/First Round Matches/Falla v Zemlja,2013-01-08 01:30:00.000,3509269,Grega Zemlja,2013-01-08 01:49:35.000,2.3,2013-01-08 01:45:29.000,0
100606179,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Nieminen v Phau,2013-01-08 01:15:00.000,2257304,Jarkko Nieminen,2013-01-08 01:56:51.000,1.5,2013-01-08 01:54:38.000,1
100606179,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Nieminen v Phau,2013-01-08 01:15:00.000,2263529,Bjorn Phau,2013-01-08 01:56:51.000,2.94,2013-01-08 01:40:17.000,0
100606676,Group A/Heineken Open 2013/First Round Matches/Levine v King Turner,2013-01-08 02:45:00.000,2257306,Daniel King Turner,2013-01-08 04:12:53.000,7.2,2013-01-08 04:12:49.000,0
100606676,Group A/Heineken Open 2013/First Round Matches/Levine v King Turner,2013-01-08 02:45:00.000,2284260,Jesse Levine,2013-01-08 04:12:53.000,1.16,2013-01-08 04:12:49.000,1
100604948,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Dimitrov v Fognini,2013-01-08 03:45:00.000,3120169,Grigor Dimitrov,2013-01-08 04:58:55.000,1.27,2013-01-08 04:54:16.000,0
