event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
101036942,Group A/Capitala World Tennis Championships/Quarter Final Matches/Ferrer v Davydenko,2009-12-31 11:00:00.000,2256467,Nikolay Davydenko,2009-12-31 11:11:13.000,1.29,2009-12-31 11:11:00.000,0
101036942,Group A/Capitala World Tennis Championships/Quarter Final Matches/Ferrer v Davydenko,2009-12-31 11:00:00.000,2257314,David Ferrer,2009-12-31 11:11:13.000,4.4,2009-12-31 11:11:12.000,1
101017075,Group A/Capitala World Tennis Championships/Quarter Final Matches/Soderling v Wawrinka,2009-12-31 12:15:00.000,2257309,Stanislas Wawrinka,2009-12-31 13:52:05.000,4,2009-12-31 13:51:51.000,0
101017075,Group A/Capitala World Tennis Championships/Quarter Final Matches/Soderling v Wawrinka,2009-12-31 12:15:00.000,2263597,Robin Soderling,2009-12-31 13:52:05.000,1.29,2009-12-31 13:52:34.000,1
101039478,Group A/Capitala World Tennis Championships/Semi Final Matches/Federer v Soderling,2010-01-01 11:00:00.000,2251402,Roger Federer,2010-01-01 11:11:56.000,1.25,2010-01-01 11:12:19.000,0
101039478,Group A/Capitala World Tennis Championships/Semi Final Matches/Federer v Soderling,2010-01-01 11:00:00.000,2263597,Robin Soderling,2010-01-01 11:11:56.000,4.9,2010-01-01 11:12:19.000,1
101039319,Group A/Capitala World Tennis Championships/Semi Final Matches/Nadal v Ferrer,2010-01-01 12:15:00.000,2251410,Rafael Nadal,2010-01-01 13:44:55.000,1.42,2010-01-01 13:45:15.000,1
101039319,Group A/Capitala World Tennis Championships/Semi Final Matches/Nadal v Ferrer,2010-01-01 12:15:00.000,2257314,David Ferrer,2010-01-01 13:44:55.000,3.5,2010-01-01 13:45:05.000,0
101041293,Group A/Capitala World Tennis Championships/3rd Place Playoff/Federer v Ferrer,2010-01-02 11:00:00.000,2251402,Roger Federer,2010-01-02 11:12:16.000,1.22,2010-01-02 11:12:23.000,1
101041293,Group A/Capitala World Tennis Championships/3rd Place Playoff/Federer v Ferrer,2010-01-02 11:00:00.000,2257314,David Ferrer,2010-01-02 11:12:16.000,5.7,2010-01-02 11:12:23.000,0
101041165,Group A/Capitala World Tennis Championships/The Final/Nadal v Soderling,2010-01-02 13:00:00.000,2251410,Rafael Nadal,2010-01-02 13:14:39.000,2.1,2010-01-02 13:15:02.000,1
101041165,Group A/Capitala World Tennis Championships/The Final/Nadal v Soderling,2010-01-02 13:00:00.000,2263597,Robin Soderling,2010-01-02 13:14:39.000,1.94,2010-01-02 13:15:02.000,0
100142641,Group A/ASB Classic/First Round Matches/Georges v Wickmayer,2010-01-03 22:00:00.000,2386943,Yanina Wickmayer,2010-01-03 22:00:09.000,1.28,2010-01-03 22:00:09.000,1
100142641,Group A/ASB Classic/First Round Matches/Georges v Wickmayer,2010-01-03 22:00:00.000,4422063,Julia Georges,2010-01-03 22:00:09.000,4.6,2010-01-03 21:56:15.000,0
100142769,Group A/Brisbane International/Mens Tournament/First Round Matches/Gasquet v Nieminen,2010-01-04 00:30:00.000,2249399,Richard Gasquet,2010-01-04 00:30:19.000,1.53,2010-01-04 00:29:24.000,1
100142769,Group A/Brisbane International/Mens Tournament/First Round Matches/Gasquet v Nieminen,2010-01-04 00:30:00.000,2257304,Jarkko Nieminen,2010-01-04 00:30:19.000,3.05,2010-01-04 00:20:47.000,0
100142627,Group A/ASB Classic/First Round Matches/Pennetta v Craybas,2010-01-03 23:15:00.000,2248507,Flavia Pennetta,2010-01-04 00:49:01.000,1.16,2010-01-04 00:49:00.000,1
100142785,Group A/Brisbane International/Mens Tournament/First Round Matches/Clement v Odesnik,2010-01-04 01:45:00.000,2249397,Arnaud Clement,2010-01-04 02:00:23.000,1.77,2010-01-04 01:56:17.000,0
100142779,Group A/Brisbane International/Mens Tournament/First Round Matches/Gicquel v Petzschner,2010-01-04 01:45:00.000,2286209,Marc Gicquel,2010-01-04 02:58:40.000,1.68,2010-01-04 02:56:01.000,1
100142779,Group A/Brisbane International/Mens Tournament/First Round Matches/Gicquel v Petzschner,2010-01-04 01:45:00.000,2525241,Philipp Petzschner,2010-01-04 02:58:40.000,2.36,2010-01-04 02:31:53.000,0
100142629,Group A/ASB Classic/First Round Matches/Dulgheru v Cibulkova,2010-01-04 00:30:00.000,2301145,Dominika Cibulkova,2010-01-04 03:11:31.000,1.35,2010-01-04 03:06:22.000,1
100142639,Group A/ASB Classic/First Round Matches/Chakvetadze v Date Krumm,2010-01-04 01:45:00.000,2256450,Anna Chakvetadze,2010-01-04 04:12:48.000,1.77,2010-01-04 03:48:44.000,0
100142783,Group A/Brisbane International/Mens Tournament/First Round Matches/Chardy v Falla,2010-01-04 03:00:00.000,2284300,Alejandro Falla,2010-01-04 04:42:09.000,2.78,2010-01-04 04:32:49.000,1
100142783,Group A/Brisbane International/Mens Tournament/First Round Matches/Chardy v Falla,2010-01-04 03:00:00.000,2304933,Jeremy Chardy,2010-01-04 04:42:09.000,1.54,2010-01-04 04:29:59.000,0
100142773,Group A/Brisbane International/Mens Tournament/First Round Matches/Llodra v Levy,2010-01-04 04:15:00.000,2263574,Michael Llodra,2010-01-04 06:08:18.000,1.79,2010-01-04 06:07:02.000,0
100142773,Group A/Brisbane International/Mens Tournament/First Round Matches/Llodra v Levy,2010-01-04 04:15:00.000,2558992,Harel Levy,2010-01-04 06:08:18.000,2.16,2010-01-04 06:07:59.000,1
100142775,Group A/Brisbane International/Mens Tournament/First Round Matches/Chela v Bellucci,2010-01-04 04:15:00.000,2257318,Juan Ignacio Chela,2010-01-04 06:25:25.000,2.3,2010-01-04 06:12:34.000,0
100142775,Group A/Brisbane International/Mens Tournament/First Round Matches/Chela v Bellucci,2010-01-04 04:15:00.000,2830908,Thomaz Bellucci,2010-01-04 06:25:25.000,1.76,2010-01-04 06:20:14.000,1
100142643,Group A/ASB Classic/First Round Matches/Medina Garrigues v Rybarikova,2010-01-04 06:30:00.000,2256466,Anabel Medina Garrigues,2010-01-04 06:31:12.000,2,2010-01-04 06:26:01.000,0
100142643,Group A/ASB Classic/First Round Matches/Medina Garrigues v Rybarikova,2010-01-04 06:30:00.000,2548763,Magdalena Rybarikova,2010-01-04 06:31:12.000,1.93,2010-01-04 06:28:08.000,1
100142631,Group A/ASB Classic/First Round Matches/Coin v Rezai,2010-01-04 07:45:00.000,2263610,Aravane Rezai,2010-01-04 08:14:37.000,1.29,2010-01-04 08:12:48.000,1
100142631,Group A/ASB Classic/First Round Matches/Coin v Rezai,2010-01-04 07:45:00.000,3289144,Julie Coin,2010-01-04 08:14:37.000,3.95,2010-01-04 07:54:54.000,0
100142787,Group A/Brisbane International/Mens Tournament/First Round Matches/Millman v Stepanek,2010-01-04 09:00:00.000,2249332,Radek Stepanek,2010-01-04 09:00:01.000,1.09,2010-01-04 08:57:58.000,1
100142787,Group A/Brisbane International/Mens Tournament/First Round Matches/Millman v Stepanek,2010-01-04 09:00:00.000,4415206,John Millman,2010-01-04 09:00:01.000,12,2010-01-04 08:43:22.000,0
100142765,Group A/Brisbane International/Mens Tournament/First Round Matches/Roddick v Luczak,2010-01-04 10:15:00.000,2248519,Peter Luczak,2010-01-04 10:25:29.000,8.6,2010-01-04 10:17:11.000,0
100142765,Group A/Brisbane International/Mens Tournament/First Round Matches/Roddick v Luczak,2010-01-04 10:15:00.000,2256505,Andy Roddick,2010-01-04 10:25:29.000,1.13,2010-01-04 10:25:26.000,1
101043530,Group A/Chennai Open 2010/First Round Matches/Giraldo v Phau,2010-01-04 11:30:00.000,2263529,Bjorn Phau,2010-01-04 11:30:21.000,1.85,2010-01-04 11:30:01.000,0
101043530,Group A/Chennai Open 2010/First Round Matches/Giraldo v Phau,2010-01-04 11:30:00.000,2415499,Santiago Giraldo,2010-01-04 11:30:21.000,2.16,2010-01-04 11:27:01.000,1
