event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Ernests Gulbis,Novak Djokovic,Ernests Gulbis,6-4; 6-4,R32,90,4,2,38,61,28,38,11,23,2,4,10,39,61,3,4,31,65,21,31,14,34,9,13,10,35,65
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Paul-Henri Mathieu,Teymuraz Gabashvili,Paul-Henri Mathieu,6-3; 6-3,R32,73,9,2,28,48,26,28,9,20,2,3,9,35,48,3,4,25,50,17,25,10,25,5,9,9,27,50
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Kei Nishikori,Bobby Reynolds,Kei Nishikori,6-3; 6-2,R32,59,5,4,23,45,19,23,14,22,0,1,9,33,45,5,1,29,53,18,29,8,24,4,8,8,26,53
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Tomas Berdych,Brydan Klein,Tomas Berdych,6-0; 6-4,R32,67,5,2,33,50,28,33,6,17,4,5,8,34,50,0,2,27,51,15,27,7,24,3,8,8,22,51
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Fernando Verdasco,Bernard Tomic,Fernando Verdasco,6-4; 6-2,R32,65,1,2,39,50,31,39,5,11,3,4,9,36,50,3,1,34,56,19,34,9,22,9,13,9,28,56
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Mario Ancic,Amer Delic,Mario Ancic,7-6(2); 6-7(4); 7-6(6),R32,172,23,3,72,122,56,72,32,50,2,2,18,88,122,21,3,87,129,63,87,26,42,3,3,18,89,129
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Florent Serra,Juan Carlos Ferrero,Florent Serra,6-3; 7-6(3),R32,84,6,2,47,77,39,47,15,30,2,3,11,54,77,7,2,41,67,31,41,11,26,8,10,10,42,67
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Jurgen Melzer,Mardy Fish,Jurgen Melzer,6-4; 4-6; 7-6(4),R32,143,12,4,74,114,59,74,16,40,8,10,16,75,114,20,2,53,106,41,53,30,53,8,10,16,71,106
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Igor Kunitsyn,Radek Stepanek,6-2; 6-2,R32,66,6,1,23,43,19,23,13,20,0,0,8,32,43,1,2,27,47,18,27,6,20,7,11,8,24,47
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Michael Llodra,Joseph Sirianni,Michael Llodra,5-7; 7-6(3); 6-2,R32,145,13,3,70,101,57,70,12,31,3,5,16,69,101,9,0,41,94,31,41,28,53,4,7,16,59,94
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Julien Benneteau,Robby Ginepri,Julien Benneteau,3-6; 6-3; 7-5,R32,127,10,9,62,99,41,62,17,37,2,6,15,58,99,8,2,53,88,32,53,21,35,4,9,15,53,88
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Robin Soderling,Sam Querrey,Robin Soderling,6-3; 6-3,R32,55,7,2,30,52,26,30,13,22,0,0,9,39,52,4,3,27,49,20,27,9,22,2,5,9,29,49
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Richard Gasquet,Marc Gicquel,Richard Gasquet,4-6; 6-2; 6-2,R32,133,6,5,42,91,29,42,26,49,3,5,13,55,91,7,6,45,100,30,45,23,55,13,18,13,53,100
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Taylor Dent,Steve Darcis,Taylor Dent,7-6(0); 6-2,R32,86,8,5,37,68,31,37,13,31,6,8,10,44,68,4,2,46,70,24,46,14,24,1,5,10,38,70
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Marcos Baghdatis,Jarkko Nieminen,5-7; 6-1; 6-4,R32,124,2,2,64,89,42,64,15,25,2,5,15,57,89,5,11,45,91,34,45,18,46,6,11,14,52,91
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Agustin Calleri,Jo-Wilfried Tsonga,6-2; 7-5,R32,93,3,1,38,56,28,38,12,18,0,1,10,40,56,2,7,41,82,24,41,20,41,7,11,10,44,82
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Paul-Henri Mathieu,Ernests Gulbis,Paul-Henri Mathieu,6-3; 6-4,R16,81,6,3,28,61,22,28,23,33,4,4,10,45,61,9,1,34,49,26,34,6,15,1,3,9,32,49
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Kei Nishikori,Tomas Berdych,Kei Nishikori,7-6(7); 6-3,R16,100,5,1,39,72,30,39,21,33,4,5,11,51,72,6,1,44,72,29,44,16,28,2,4,10,45,72
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Fernando Verdasco,Mario Ancic,Fernando Verdasco,6-2; 6-3,R16,79,6,1,39,53,33,39,8,14,5,5,9,41,53,2,0,33,55,20,33,11,22,2,5,8,31,55
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Florent Serra,Jurgen Melzer,Florent Serra,6-4; 6-3,R16,71,4,2,32,63,21,32,20,31,4,5,10,41,63,7,3,28,53,20,28,11,25,1,4,9,31,53
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Michael Llodra,Radek Stepanek,7-6(2); 6-3,R16,93,6,3,38,71,35,38,18,33,2,2,11,53,71,5,3,43,67,33,43,10,24,3,4,10,43,67
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Robin Soderling,Julien Benneteau,Robin Soderling,6-3; 6-3,R16,66,6,1,25,48,21,25,14,23,3,4,9,35,48,4,2,36,55,20,36,8,19,2,6,9,28,55
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Richard Gasquet,Taylor Dent,Richard Gasquet,7-5; 6-4,R16,80,9,2,39,60,32,39,11,21,4,5,11,43,60,4,7,41,70,31,41,10,29,2,5,11,41,70
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Jarkko Nieminen,Jo-Wilfried Tsonga,0-6; 7-6(1); 7-6(5),R16,135,9,2,62,95,45,62,15,33,1,5,15,60,95,0,0,69,101,44,69,19,32,5,6,15,63,101
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Paul-Henri Mathieu,Kei Nishikori,Paul-Henri Mathieu,6-3; 6-4,Q,87,6,3,43,63,29,43,13,20,4,5,10,42,63,4,4,34,64,21,34,16,30,2,5,9,37,64
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Fernando Verdasco,Florent Serra,Fernando Verdasco,4-6; 6-0; 6-3,Q,114,7,2,66,79,49,66,7,13,6,7,13,56,79,3,4,56,85,34,56,13,29,5,9,12,47,85
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Robin Soderling,Radek Stepanek,2-6; 6-4; 6-3,Q,106,6,4,38,72,31,38,14,34,2,7,14,45,72,9,4,43,78,30,43,13,35,8,13,13,43,78
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Richard Gasquet,Jo-Wilfried Tsonga,Richard Gasquet,1-6; 6-4; 6-2,Q,98,3,3,37,68,30,37,17,31,3,5,12,47,68,8,4,45,76,35,45,13,31,3,6,13,48,76
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Fernando Verdasco,Paul-Henri Mathieu,Fernando Verdasco,6-2; 6-1,S,76,4,2,38,50,28,38,5,12,3,4,8,33,50,0,3,32,60,19,32,7,28,3,8,7,26,60
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Richard Gasquet,Radek Stepanek,2-6; 6-2; 6-4,S,132,5,1,48,78,31,48,15,30,5,9,13,46,78,6,5,61,111,37,61,22,50,14,19,13,59,111
2009-01-04 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Fernando Verdasco,Radek Stepanek,3-6; 6-3; 6-4,F,138,3,1,41,81,31,41,25,40,6,8,14,56,81,1,1,75,87,48,75,5,12,2,5,14,53,87
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Nikolay Davydenko,Daniel Koellerer,Nikolay Davydenko,6-2; 6-3,R32,71,8,0,31,48,25,31,11,17,0,0,9,36,48,0,1,27,49,16,27,13,22,6,9,8,29,49
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Lukas Dlouhy,Go Soeda,Lukas Dlouhy,3-6; 6-2; 6-4,R32,114,6,5,57,83,38,57,13,26,4,7,14,51,83,1,1,61,98,37,61,18,37,10,14,13,55,98
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Andreas Beck,Roko Karanusic,Andreas Beck,6-1; 6-0,R32,39,3,0,25,31,19,25,5,6,0,0,6,24,31,2,4,36,45,16,36,1,9,3,9,7,17,45
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marcel Granollers,Hyung-Taik Lee,Marcel Granollers,6-4; 7-5,R32,113,7,4,37,74,26,37,20,37,4,6,11,46,74,0,3,45,81,27,45,18,36,7,11,11,45,81
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Alberto Martin,Marin Cilic,6-4; 6-4,R32,92,4,3,35,69,27,35,20,34,5,5,10,47,69,0,3,36,63,23,36,17,27,1,3,10,40,63
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Denis Istomin,Rohan Bopanna,Denis Istomin,6-4; 7-6(3),R32,86,3,1,50,70,39,50,12,20,2,3,11,51,70,9,2,41,77,30,41,17,36,2,4,11,47,77
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Dudi Sela,Ruben Ramirez Hidalgo,Dudi Sela,4-6; 7-6(3); 6-1,R32,144,4,1,50,81,38,50,14,31,4,8,14,52,81,5,9,70,121,43,70,21,51,11,17,15,64,121
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Pablo Andujar,Janko Tipsarevic,6-3; 6-2,R32,80,4,0,34,57,25,34,12,23,1,2,9,37,57,3,5,41,55,23,41,6,14,2,6,8,29,55
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Carlos Moya,Danai Udomchoke,Carlos Moya,6-3; 7-6(4),R32,81,5,0,41,64,31,41,16,23,0,1,11,47,64,2,5,40,65,30,40,10,25,4,6,10,40,65
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Somdev Devvarman,Kevin Kim,Somdev Devvarman,6-3; 6-3,R32,75,10,3,34,57,23,34,14,23,2,3,9,37,57,0,1,33,60,22,33,10,27,4,8,9,32,60
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Ivo Minar,Wayne Odesnik,Ivo Minar,6-3; 6-0,R32,60,4,3,25,44,20,25,10,19,1,2,7,30,44,1,1,36,54,16,36,5,18,2,8,8,21,54
