event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,John Millman,Tatsuma Ito,John Millman,6-4; 6-1,R32,86,7,6,44,69,33,44,11,25,3,4,9,44,69,2,5,26,53,19,26,8,27,3,7,8,27,53
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Lleyton Hewitt,Igor Kunitsyn,Lleyton Hewitt,6-3; 4-6; 6-2,R32,124,8,2,34,69,29,34,21,35,1,2,13,50,69,7,5,53,99,37,53,19,46,6,10,14,56,99
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Denis Istomin,Martin Klizan,Denis Istomin,6-1; 6-2,R32,70,6,2,33,53,28,33,8,20,2,2,8,36,53,3,3,31,57,19,31,9,26,9,13,7,28,57
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,N/A Bye,Alexandr Dolgopolov,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Julien Benneteau,Jarkko Nieminen,6-3; 2-6; 6-1,R32,104,4,1,63,94,40,63,15,31,8,11,12,55,94,6,6,48,70,29,48,7,22,1,6,12,36,70
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Tommy Robredo,Ryan Harrison,Tommy Robredo,6-4; 7-6(4),R32,96,6,0,50,64,43,50,8,14,1,1,11,51,64,4,1,39,68,26,39,20,29,0,1,11,46,68
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Kei Nishikori,Marinko Matosevic,Kei Nishikori,7-5; 6-2,R32,102,2,0,45,72,29,45,17,27,4,5,10,46,72,3,1,37,70,25,37,13,33,3,7,10,38,70
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Florian Mayer,Santiago Giraldo,Florian Mayer,6-4; 6-4,R32,65,6,1,33,50,27,33,14,17,0,0,10,41,50,3,0,40,54,30,40,7,14,0,2,10,37,54
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Benjamin Mitchell,Marcos Baghdatis,6-4; 6-4,R32,77,5,1,35,60,30,35,14,25,4,4,10,44,60,5,1,35,57,28,35,10,22,0,2,10,38,57
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alejandro Falla,Jesse Levine,Alejandro Falla,6-1; 7-6(8),R32,78,11,1,46,59,40,46,8,13,0,0,10,48,59,5,2,45,74,29,45,16,29,8,10,9,45,74
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Jurgen Melzer,Denis Kudla,Jurgen Melzer,2-6; 6-4; 6-4,R32,107,5,1,55,78,40,55,12,23,3,6,14,52,78,3,3,48,91,37,48,20,43,4,7,14,57,91
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,David Goffin,Matthew Ebden,David Goffin,6-2; 6-2,R32,55,2,2,28,43,22,28,11,15,2,2,8,33,43,1,4,18,40,9,18,11,22,0,4,8,20,40
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Grigor Dimitrov,Brian Baker,Grigor Dimitrov,6-3; 7-6(8),R32,82,10,1,40,64,33,40,15,24,0,1,11,48,64,6,2,49,70,28,49,16,21,3,5,10,44,70
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Milos Raonic,N/A Bye,Milos Raonic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,John Millman,Andy Murray,6-1; 5-7; 6-3,R16,126,7,3,70,98,49,70,13,28,8,10,14,62,98,2,5,47,82,33,47,15,35,6,11,14,48,82
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Denis Istomin,Lleyton Hewitt,Denis Istomin,7-5; 7-5,R16,105,11,2,51,73,42,51,9,22,4,5,12,51,73,3,1,48,84,30,48,19,36,9,12,12,49,84
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Jarkko Nieminen,Alexandr Dolgopolov,6-2; 4-1 RET,R16,54,6,0,22,36,17,22,10,14,0,0,6,27,36,0,1,28,43,12,28,7,15,5,9,7,19,43
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Kei Nishikori,Tommy Robredo,Kei Nishikori,6-3; 6-3,R16,86,1,1,34,53,25,34,13,19,0,0,9,38,53,4,2,29,60,20,29,14,31,8,11,9,34,60
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Florian Mayer,Marcos Baghdatis,6-4; 6-2,R16,71,15,2,35,55,29,35,9,20,4,5,9,38,55,1,0,40,65,24,40,11,25,6,10,9,35,65
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Gilles Simon,Alejandro Falla,Gilles Simon,7-6(5); 7-6(5),R16,132,5,1,43,89,28,43,28,46,6,9,12,56,89,6,2,43,76,27,43,20,33,1,4,12,47,76
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Jurgen Melzer,David Goffin,Jurgen Melzer,6-4; 7-6(4),R16,88,7,2,50,76,37,50,16,26,2,2,11,53,76,6,4,45,71,33,45,15,26,3,4,11,48,71
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Grigor Dimitrov,Milos Raonic,Grigor Dimitrov,6-3; 6-4,R16,61,10,4,26,52,26,26,15,26,2,2,10,41,52,4,2,24,43,21,24,11,19,1,3,9,32,43
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,Denis Istomin,Andy Murray,6-4; 7-6(3),Q,97,4,2,46,71,38,46,16,25,2,2,11,54,71,7,1,39,70,27,39,19,31,0,1,11,46,70
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Kei Nishikori,Alexandr Dolgopolov,Kei Nishikori,6-4; 7-6(3),Q,87,5,0,39,63,31,39,16,24,2,3,11,47,63,4,0,43,72,29,43,18,29,2,4,11,47,72
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Gilles Simon,Marcos Baghdatis,6-3; 6-4,Q,82,6,2,32,62,25,32,16,30,4,5,10,41,62,3,2,32,52,19,32,11,20,3,6,9,30,52
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Grigor Dimitrov,Jurgen Melzer,Grigor Dimitrov,6-3; 6-2,Q,59,17,1,39,62,33,39,11,23,4,4,9,44,62,5,2,32,40,17,32,4,8,0,3,8,21,40
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,Kei Nishikori,Andy Murray,6-4; 2-0 RET,S,45,4,1,21,30,17,21,5,9,1,2,6,22,30,1,0,18,34,10,18,7,16,2,5,6,17,34
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Grigor Dimitrov,Marcos Baghdatis,Grigor Dimitrov,6-3; 5-7; 7-6(5),S,149,12,3,72,113,57,72,21,41,7,9,17,78,113,4,3,69,113,53,69,21,44,6,8,16,74,113
2012-12-30 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,Grigor Dimitrov,Andy Murray,7-6(0); 6-4,F,91,7,4,53,73,38,53,11,20,3,5,11,49,73,3,2,38,62,24,38,14,24,1,4,11,38,62
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Somdev Devvarman,Jan Hajek,Somdev Devvarman,6-3; 6-3,R32,70,7,0,28,50,24,28,12,22,2,3,9,36,50,0,1,28,46,13,28,9,18,1,5,9,22,46
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Roberto Bautista Agut,Blaz Kavcic,Roberto Bautista Agut,7-6(6); 6-2,R32,134,2,2,55,76,34,55,9,21,4,7,10,43,76,4,4,45,85,29,45,13,40,11,16,10,42,85
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Matthias Bachinger,Yen-Hsun Lu,Matthias Bachinger,6-4; 3-6; 6-4,R32,129,6,7,62,100,40,62,21,38,10,12,15,61,100,7,2,50,82,38,50,18,32,6,8,14,56,82
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,N/A Bye,Marin Cilic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Ruben Bemelmans,Sergiy Stakhovsky,7-6(7); 7-6(5),R32,114,10,3,61,100,47,61,17,39,3,5,12,64,100,6,2,53,85,37,53,20,32,2,4,12,57,85
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Dudi Sela,Rajeev Ram,Dudi Sela,6-4; 6-1,R32,64,2,2,33,53,26,33,10,20,2,3,9,36,53,2,1,26,46,15,26,11,20,4,8,8,26,46
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Benoit Paire,Flavio Cipolla,Benoit Paire,6-3; 6-4,R32,78,6,4,33,67,27,33,14,34,2,3,10,41,67,2,2,41,57,26,41,7,16,3,6,9,33,57
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Robin Haase,Yuki Bhambri,Robin Haase,7-5; 6-3,R32,85,4,3,50,68,39,50,10,18,4,4,11,49,68,8,3,39,58,27,39,9,19,5,7,10,36,58
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Aljaz Bedene,Joao Sousa,Aljaz Bedene,6-3; 6-2,R32,74,6,2,34,52,27,34,11,18,1,1,8,38,52,0,2,37,58,16,37,14,21,3,7,9,30,58
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Cedrik-Marcel Stebe,Igor Sijsling,Cedrik-Marcel Stebe,6-4; 6-4,R32,85,4,2,48,74,35,48,15,26,4,4,10,50,74,9,1,35,60,26,35,13,25,2,4,10,39,60
