event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,Mikhail Kukushkin,Andy Murray,5-7; 6-3; 6-2,R32,130,10,0,57,92,41,57,17,35,4,7,15,58,92,4,3,41,77,29,41,15,36,4,9,14,44,77
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Gilles Muller,Ricardo Mello,Gilles Muller,6-7(3); 7-6(4); 6-3,R32,136,23,1,55,104,47,55,31,49,3,3,17,78,104,3,5,67,103,54,67,20,36,1,2,16,74,103
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Ryan Harrison,Marcos Baghdatis,7-6(7); 6-4,R32,101,8,3,31,71,26,31,26,40,5,6,11,52,71,14,1,48,79,36,48,17,31,2,4,11,53,79
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Kei Nishikori,Cedrik-Marcel Stebe,Kei Nishikori,3-6; 6-1; 6-4,R32,130,1,2,49,75,31,49,16,26,3,6,13,47,75,4,2,49,90,27,49,23,41,9,14,13,50,90
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Denis Istomin,Florian Mayer,Denis Istomin,7-6(5); 2-3 RET,R32,69,10,1,28,56,23,28,18,28,2,2,8,41,56,2,1,38,55,28,38,11,17,0,0,9,39,55
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Tommy Haas,Marinko Matosevic,Tommy Haas,6-3; 7-5,R32,99,4,2,40,66,32,40,14,26,6,7,11,46,66,4,2,45,77,28,45,15,32,10,13,10,43,77
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Tatsuma Ito,Benjamin Mitchell,Tatsuma Ito,6-4; 6-2,R32,70,6,0,30,52,24,30,15,22,2,2,9,39,52,11,6,44,68,30,44,7,24,8,11,9,37,68
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Bernard Tomic,Julien Benneteau,Bernard Tomic,6-2; 4-6; 7-5,R32,147,7,2,53,92,36,53,23,39,4,7,15,59,92,14,12,71,121,48,71,19,50,16,21,15,67,121
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Matthew Ebden,Radek Stepanek,6-4; 3-6; 6-3,R32,132,8,4,51,91,38,51,22,40,3,4,14,60,91,5,3,64,99,43,64,19,35,10,12,14,62,99
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Jesse Levine,Jarkko Nieminen,7-6(4); 6-2,R32,101,3,0,53,71,32,53,10,18,6,9,10,42,71,3,6,63,90,36,63,10,27,9,14,10,46,90
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Igor Andreev,Adrian Mannarino,Igor Andreev,7-6(6); 6-2,R32,86,7,3,41,70,33,41,16,29,2,3,10,49,70,3,3,35,60,24,35,13,25,3,6,10,37,60
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Alejandro Falla,Alexandr Dolgopolov,7-6(3); 6-2,R32,81,5,0,37,75,26,37,16,38,4,7,10,42,75,0,3,33,58,16,33,12,25,4,9,10,28,58
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Philipp Petzschner,Jurgen Melzer,Philipp Petzschner,6-1; 7-5,R32,66,8,1,37,61,31,37,13,24,2,2,10,44,61,5,2,34,54,21,34,9,20,0,3,9,30,54
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Santiago Giraldo,John Millman,Santiago Giraldo,6-3; 6-3,R32,60,5,0,36,54,30,36,9,18,2,2,9,39,54,4,1,28,46,18,28,9,18,1,4,9,27,46
