event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Franco Squillari,Wayne Ferreira,Franco Squillari,7-6(4); 6-2,R32,90,5,4,33,71,25,33,21,38,6,7,10,46,71,6,2,41,81,29,41,17,40,4,7,10,46,81
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Richard Krajicek,Scott Draper,Richard Krajicek,7-6(4); 6-4,R32,60,16,3,40,66,32,40,20,26,3,3,11,52,66,3,0,39,56,32,39,12,17,1,2,11,44,56
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Brian Vahaly,Adam Kennedy,Brian Vahaly,4-6; 6-2; 6-0,R32,65,2,1,50,71,31,50,14,21,1,3,12,45,71,11,9,44,83,27,44,15,39,4,10,12,42,83
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Vincent Spadea,Todd Reid,Vincent Spadea,3-6; 6-3; 6-3,R32,69,14,10,33,77,24,33,22,44,4,8,13,46,77,1,2,62,96,40,62,11,34,5,11,14,51,96
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Kristof Vliegen,Thomas Enqvist,Kristof Vliegen,3-6; 6-4; 6-3,R32,93,7,4,52,78,37,52,17,26,2,4,14,54,78,5,4,49,80,36,49,16,31,0,3,14,52,80
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Arvind Parmar,Harel Levy,Arvind Parmar,6-7(5); 6-4; 6-1,R32,145,4,3,64,96,43,64,24,32,1,2,15,67,96,3,0,58,96,38,58,22,38,9,13,14,60,96
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Richard Gasquet,Arnaud Di Pasquale,Richard Gasquet,3-6; 6-3; 6-4,R32,127,5,4,45,90,34,45,26,45,7,9,14,60,90,9,5,47,90,31,47,24,43,3,6,14,55,90
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Alberto Martin,Jurgen Melzer,Alberto Martin,6-1; 6-3,R32,64,0,4,44,62,33,44,9,18,7,7,8,42,62,2,4,33,48,21,33,4,15,5,9,8,25,48
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Mariano Zabaleta,Alexander Waske,Mariano Zabaleta,6-1; 6-4,R32,54,6,0,25,42,24,25,9,17,0,1,9,33,42,4,1,24,45,13,24,10,21,5,9,8,23,45
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Martin Verkerk,Florent Serra,Martin Verkerk,6-3; 6-4,R32,75,10,2,35,50,30,35,8,15,0,1,10,38,50,2,2,48,76,31,48,11,28,2,5,9,42,76
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Nikolay Davydenko,Irakli Labadze,Nikolay Davydenko,6-2; 7-6(5),R32,68,2,3,36,63,29,36,16,27,3,4,10,45,63,2,5,47,78,34,47,10,31,7,10,10,44,78
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Ivan Ljubicic,Jeff Morrison,Ivan Ljubicic,6-4; 6-3,R32,75,3,2,25,56,21,25,20,31,0,0,10,41,56,4,6,26,55,19,26,16,29,3,5,9,35,55
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Adrian Voinea,Olivier Rochus,Adrian Voinea,6-1; 4-6; 7-6(4),R32,124,7,5,48,96,32,48,23,48,7,12,15,55,96,5,6,52,95,30,52,18,43,3,9,14,48,95
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Alex Kim,Attila Savolt,Alex Kim,2-6; 6-3; 6-3,R32,65,7,2,52,85,35,52,13,33,5,9,13,48,85,5,3,48,71,28,48,11,23,1,6,13,39,71
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Antony Dupuis,Karol Beck,Antony Dupuis,6-4; 6-3,R32,70,9,5,33,58,29,33,11,25,2,2,9,40,58,5,4,33,52,23,33,9,19,1,4,10,32,52
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Max Mirnyi,Stefano Galvani,Max Mirnyi,7-6(5); 6-2,R32,73,9,1,34,59,29,34,17,25,0,0,10,46,59,6,3,37,57,27,37,12,20,0,2,10,39,57
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Richard Krajicek,Franco Squillari,Richard Krajicek,6-4; 6-3,R16,68,10,6,33,63,28,33,16,30,3,3,10,44,63,1,4,24,52,20,24,14,28,0,2,9,34,52
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Brian Vahaly,Vincent Spadea,Brian Vahaly,7-6(1); 6-2,R16,85,0,3,46,64,33,46,8,18,1,3,10,41,64,2,5,41,68,25,41,10,27,2,6,10,35,68
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Kristof Vliegen,Arvind Parmar,Kristof Vliegen,6-2; 6-2,R16,51,3,0,29,43,21,29,12,14,0,0,8,33,43,0,3,26,47,16,26,9,21,2,6,8,25,47
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Alberto Martin,Richard Gasquet,Alberto Martin,7-5; 6-1,R16,68,3,5,31,52,25,31,11,21,3,4,9,36,52,4,5,34,63,19,34,14,29,5,10,10,33,63
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Mariano Zabaleta,Martin Verkerk,Mariano Zabaleta,6-4; 6-4,R16,67,3,1,29,46,27,29,10,17,0,1,10,37,46,4,3,38,61,25,38,10,23,1,4,10,35,61
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Nikolay Davydenko,Ivan Ljubicic,Nikolay Davydenko,4-6; 6-4; 7-6(9),R16,158,6,5,55,102,42,55,21,47,6,11,16,63,102,10,8,53,103,40,53,20,50,5,10,16,60,103
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Adrian Voinea,Alex Kim,Adrian Voinea,6-4; 6-1,R16,73,12,3,36,60,30,36,9,24,2,3,9,39,60,1,0,32,44,15,32,9,12,2,6,8,24,44
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Antony Dupuis,Max Mirnyi,Antony Dupuis,7-6(3); 6-3,R16,76,8,1,36,60,32,36,17,24,0,0,11,49,60,9,1,37,62,31,37,13,25,2,3,10,44,62
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Richard Krajicek,Brian Vahaly,Richard Krajicek,6-1; 6-3,Q,57,12,3,25,53,23,25,12,28,1,1,8,35,53,0,2,36,48,20,36,5,12,2,6,8,25,48
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Kristof Vliegen,Alberto Martin,Kristof Vliegen,6-3; 6-4,Q,69,2,2,37,57,26,37,14,20,1,2,10,40,57,0,6,32,55,22,32,10,23,2,5,9,32,55
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Nikolay Davydenko,Mariano Zabaleta,Nikolay Davydenko,7-6(3); 6-1,Q,91,2,4,36,62,25,36,17,26,2,2,9,42,62,0,5,39,72,23,39,15,33,5,8,10,38,72
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Adrian Voinea,Antony Dupuis,Adrian Voinea,7-6(6); 6-4,Q,90,1,4,48,73,38,48,16,25,1,2,11,54,73,12,3,37,73,26,37,23,36,2,4,11,49,73
