event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Robin Soderling,Ryan Harrison,Robin Soderling,6-2; 6-4,R32,66,8,3,32,52,26,32,13,20,1,1,9,39,52,4,1,27,50,16,27,12,23,1,4,9,28,50
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Michael Berrer,Dudi Sela,Michael Berrer,1-6; 7-6(3); 6-2,R32,152,9,3,54,99,34,54,28,45,8,10,13,62,99,16,4,59,103,42,59,20,44,3,5,14,62,103
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Matthew Ebden,John Millman,Matthew Ebden,4-6; 6-2; 6-4,R32,104,12,1,63,85,46,63,9,22,1,3,14,55,85,4,3,58,76,42,58,6,18,4,8,14,48,76
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Denis Istomin,Thiemo de Bakker,Denis Istomin,7-6(5); 6-4,R32,93,6,1,43,63,33,43,16,20,2,2,11,49,63,10,1,43,72,31,43,17,29,2,3,11,48,72
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Mardy Fish,Adrian Mannarino,Mardy Fish,6-1; 6-4,R32,79,11,0,28,51,23,28,16,23,1,1,9,39,51,1,6,37,68,24,37,11,31,3,6,8,35,68
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Tobias Kamke,Radek Stepanek,5-7; 6-1; 6-4,R32,124,7,3,47,80,37,47,16,33,2,5,15,53,80,4,7,50,87,33,50,19,37,5,10,14,52,87
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Ricardas Berankis,Arnaud Clement,Ricardas Berankis,6-4; 6-3,R32,86,8,2,30,55,24,30,13,25,1,2,9,37,55,6,3,37,64,26,37,11,27,5,9,10,37,64
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Florian Mayer,Bernard Tomic,Florian Mayer,6-2; 6-2,R32,55,12,0,25,35,23,25,9,10,0,0,8,32,35,5,0,34,58,22,34,6,24,1,5,8,28,58
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Feliciano Lopez,Philipp Petzschner,Feliciano Lopez,6-4; 7-6(11),R32,100,11,7,39,77,33,39,21,38,4,5,11,54,77,9,5,30,68,25,30,22,38,0,2,11,47,68
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Kevin Anderson,Peter Luczak,Kevin Anderson,6-4; 6-4,R32,72,18,0,33,44,31,33,9,11,0,0,10,40,44,4,2,41,58,28,41,10,17,1,3,10,38,58
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Santiago Giraldo,Gilles Simon,Santiago Giraldo,6-2; 6-3,R32,86,2,0,57,74,37,57,9,17,5,5,8,46,74,5,2,30,53,22,30,8,23,1,5,9,30,53
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Benjamin Becker,Fernando Verdasco,Benjamin Becker,6-1; 6-7(2); 6-3,R32,133,6,4,53,99,42,53,23,46,6,7,15,65,99,10,5,47,78,34,47,14,31,1,5,13,48,78
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Florent Serra,Marcos Baghdatis,3-6; 7-5; 6-4,R32,142,13,2,46,91,35,46,22,45,3,6,15,57,91,7,2,62,103,44,62,19,41,4,8,16,63,103
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Lukasz Kubot,Daniel Brands,Lukasz Kubot,6-2; 6-2,R32,70,7,1,31,51,24,31,13,20,6,6,8,37,51,6,4,29,45,16,29,7,16,1,5,8,23,45
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Igor Andreev,Alexandr Dolgopolov,6-4; 6-2,R32,67,7,3,29,55,26,29,14,26,1,1,9,40,55,2,1,34,55,22,34,9,21,5,8,9,31,55
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Roddick,Marinko Matosevic,Andy Roddick,6-3; 6-2,R32,73,5,1,29,47,23,29,13,18,3,4,9,36,47,2,0,22,48,12,22,12,26,2,6,8,24,48
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Robin Soderling,Michael Berrer,Robin Soderling,6-3; 7-6(7),R16,96,9,1,51,74,40,51,13,23,2,2,11,53,74,8,1,43,68,32,43,14,25,2,3,10,46,68
