event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rafael Nadal,Rainer Schuettler,Rafael Nadal,6-4; 6-2,R32,87,5,2,23,50,18,23,18,27,2,3,9,36,50,2,2,33,63,24,33,10,30,6,10,9,34,63
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Karan Rastogi,Thiago Alves,Karan Rastogi,6-3; 6-4,R32,79,0,4,49,64,31,49,6,15,6,9,10,37,64,0,1,45,53,23,45,3,8,2,7,9,26,53
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Davide Sanguinetti,Konstantinos Economidis,Davide Sanguinetti,6-4; 6-3,R32,73,6,1,36,64,29,36,14,28,4,4,9,43,64,6,3,34,65,20,34,17,31,3,6,10,37,65
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Nicolas Mahut,Alejandro Falla,Nicolas Mahut,7-5; 6-4,R32,105,4,5,34,75,28,34,21,41,7,8,11,49,75,4,2,40,72,26,40,17,32,8,11,11,43,72
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Xavier Malisse,Danai Udomchoke,Xavier Malisse,6-2; 6-2,R32,62,5,1,20,41,15,20,15,21,2,3,8,30,41,2,4,22,45,11,22,9,23,6,11,8,20,45
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Stefano Galvani,Yen-Hsun Lu,Stefano Galvani,6-2; 6-3,R32,86,2,5,37,58,23,37,11,21,4,5,8,34,58,4,4,47,65,25,47,5,18,6,11,9,30,65
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Bjorn Phau,Olivier Patience,Bjorn Phau,6-4; 6-4,R32,90,2,2,37,63,25,37,15,26,2,4,10,40,63,2,3,62,90,37,62,10,28,9,13,10,47,90
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Fabrice Santoro,David Skoch,Fabrice Santoro,3-0 RET,R32,13,1,0,5,10,4,5,4,5,0,0,2,8,10,0,1,3,9,0,3,3,6,2,3,1,3,9
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Simone Bolelli,Paradorn Srichaphan,7-6(5); 6-4,R32,77,9,4,38,62,35,38,13,24,0,1,11,48,62,2,1,36,67,25,36,17,31,0,2,11,42,67
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Stefan Koubek,Bartolome Salva-Vidal,Stefan Koubek,2-6; 6-3; 7-5,R32,109,3,2,47,78,27,47,18,31,4,9,14,45,78,3,6,39,79,25,39,16,40,2,8,15,41,79
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Igor Andreev,Santiago Giraldo,Igor Andreev,6-3; 7-6(2),R32,90,7,2,40,64,31,40,15,24,1,3,11,46,64,1,2,38,67,24,38,14,29,4,7,10,38,67
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Julien Benneteau,Teymuraz Gabashvili,Julien Benneteau,6-3; 6-4,R32,66,3,0,34,51,28,34,13,17,2,2,10,41,51,3,5,40,66,30,40,9,26,7,9,9,39,66
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Alexander Waske,Carlos Moya,7-6(3); 6-3,R32,80,11,0,40,61,32,40,14,21,0,1,11,46,61,4,5,37,66,29,37,12,29,2,4,10,41,66
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kevin Kim,Simon Greul,Kevin Kim,1-6; 6-2; 6-3,R32,80,5,3,47,77,34,47,12,30,3,7,12,46,77,3,3,34,68,25,34,13,34,4,9,12,38,68
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Ivo Karlovic,Prakash Amritraj,Ivo Karlovic,7-6(3); 6-3,R32,82,14,2,46,67,37,46,14,21,2,2,11,51,67,2,3,36,60,30,36,11,24,3,4,10,41,60
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kristian Pless,David Nalbandian,Kristian Pless,2-6; 6-3; 7-5,R32,143,13,2,67,117,40,67,32,50,16,19,15,72,117,4,7,72,122,51,72,19,50,11,14,14,70,122
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rafael Nadal,Karan Rastogi,Rafael Nadal,6-4; 6-1,R16,84,5,1,26,46,19,26,15,20,0,0,8,34,46,0,1,35,61,17,35,15,26,3,7,9,32,61
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Davide Sanguinetti,Nicolas Mahut,Davide Sanguinetti,7-6(6); 3-6; 6-3,R16,139,12,2,70,92,52,70,11,22,1,3,15,63,92,12,7,67,103,48,67,19,36,8,10,15,67,103
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Xavier Malisse,Stefano Galvani,Xavier Malisse,6-3; 6-2,R16,89,6,2,36,61,25,36,15,25,4,5,9,40,61,0,5,31,68,18,31,16,37,8,12,8,34,68
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Fabrice Santoro,Bjorn Phau,Fabrice Santoro,6-4; 6-2,R16,78,2,0,39,60,27,39,12,21,4,5,9,39,60,0,5,33,63,21,33,12,30,4,8,9,33,63
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Stefan Koubek,Paradorn Srichaphan,Stefan Koubek,6-1; 6-2,R16,48,3,1,26,41,23,26,10,15,0,0,8,33,41,1,2,28,44,14,28,6,16,1,5,7,20,44
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Julien Benneteau,Igor Andreev,Julien Benneteau,7-6(4); 6-2,R16,88,3,2,40,61,30,40,14,21,3,4,10,44,61,3,0,34,60,21,34,17,26,3,6,10,38,60
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Kevin Kim,Carlos Moya,6-4; 6-3,R16,81,8,2,45,85,32,45,20,40,7,8,10,52,85,4,3,34,52,24,34,6,18,1,4,9,30,52
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Ivo Karlovic,Kristian Pless,Ivo Karlovic,7-6(3); 7-6(2),R16,86,26,2,56,79,48,56,12,23,1,2,12,60,79,6,2,47,68,36,47,14,21,0,1,12,50,68
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rafael Nadal,Davide Sanguinetti,Rafael Nadal,6-3; 6-2,Q,60,7,3,21,42,20,21,16,21,0,0,9,36,42,2,0,28,49,17,28,9,21,7,10,8,26,49
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Xavier Malisse,Fabrice Santoro,Xavier Malisse,6-4; 4-6; 6-0,Q,100,8,1,43,67,32,43,13,24,1,4,13,45,67,6,2,50,84,31,50,12,34,4,10,13,43,84
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Stefan Koubek,Julien Benneteau,Stefan Koubek,6-1; 6-2,Q,61,1,0,25,48,19,25,14,23,0,0,8,33,48,0,3,27,45,15,27,8,18,6,10,7,23,45
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Ivo Karlovic,Carlos Moya,6-4; 7-6(6),Q,77,2,1,49,62,42,49,8,13,0,0,11,50,62,21,1,46,67,39,46,9,21,3,4,11,48,67
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Xavier Malisse,Rafael Nadal,Xavier Malisse,6-4; 7-6(4),S,127,7,1,62,91,41,62,19,29,7,7,11,60,91,2,0,43,67,33,43,14,24,4,5,11,47,67
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Stefan Koubek,Carlos Moya,Stefan Koubek,6-3; 6-1,S,63,5,1,28,49,23,28,13,21,2,2,8,36,49,5,4,36,59,20,36,9,23,7,11,8,29,59
