event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Lleyton Hewitt,Dudi Sela,Lleyton Hewitt,6-2; 6-2,R32,66,7,2,29,46,26,29,8,17,3,3,8,34,46,5,2,37,59,22,37,8,22,7,11,8,30,59
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jose Acasuso,Alejandro Falla,Jose Acasuso,6-3; 7-6(3),R32,101,8,4,40,76,31,40,14,36,8,12,11,45,76,2,1,40,68,21,40,14,28,5,10,10,35,68
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Ernests Gulbis,Andrey Golubev,Ernests Gulbis,6-7(9); 6-4; 6-2,R32,138,7,6,80,133,59,80,22,53,14,16,15,81,133,6,4,63,109,43,63,20,46,3,8,15,63,109
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Victor Hanescu,Jo-Wilfried Tsonga,6-3; 4-6; 7-5,R32,120,11,6,46,84,38,46,21,38,3,6,16,59,84,1,0,56,93,39,56,19,37,3,7,15,58,93
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jarkko Nieminen,Ivo Klec,Jarkko Nieminen,6-2; 6-4,R32,66,1,1,34,48,24,34,10,14,0,1,9,34,48,3,2,40,65,25,40,9,25,1,5,9,34,65
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Frank Dancevic,Simone Bolelli,Frank Dancevic,6-2; 7-6(3),R32,77,4,0,39,73,30,39,22,34,5,5,10,52,73,8,2,43,65,29,43,12,22,3,5,10,41,65
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Mischa Zverev,Florian Mayer,Mischa Zverev,6-3; 6-3,R32,56,2,0,29,50,26,29,11,21,0,0,9,37,50,0,4,32,51,20,32,9,19,0,3,9,29,51
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Vincent Spadea,Sebastien Grosjean,Vincent Spadea,4-6; 6-1; 6-3,R32,115,6,3,46,84,31,46,18,38,5,9,13,49,84,6,5,47,83,33,47,11,36,3,10,13,44,83
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Russell,Juan Martin Del Potro,Michael Russell,6-3; 6-3,R32,92,6,0,48,64,34,48,8,16,5,6,9,42,64,7,9,33,66,20,33,13,33,9,13,9,33,66
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Benjamin Becker,Robert Smeets,Benjamin Becker,3-6; 6-4; 6-2,R32,107,11,4,38,80,31,38,24,42,1,2,13,55,80,11,6,53,90,35,53,21,37,8,11,14,56,90
