event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Todd Reid,Wayne Ferreira,Todd Reid,6-0; 6-1,R32,35,1,0,21,31,20,21,8,10,0,0,7,28,31,1,3,14,33,5,14,6,19,0,5,6,11,33
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Raemon Sluiter,Guillermo Canas,Raemon Sluiter,6-4; 6-4,R32,88,4,3,47,79,34,47,19,32,7,7,10,53,79,3,0,47,59,33,47,6,12,1,3,10,39,59
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Davide Sanguinetti,Daniel Elsner,Davide Sanguinetti,6-1; 6-1,R32,42,4,1,27,41,19,27,8,14,4,5,7,27,41,1,5,18,38,6,18,5,20,4,10,7,11,38
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jarkko Nieminen,Wesley Moodie,Jarkko Nieminen,4-6; 7-6(6); 7-5,R32,131,1,2,59,100,42,59,28,41,5,7,17,70,100,15,3,78,107,56,78,15,29,6,8,17,71,107
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Cyril Saulnier,Robby Ginepri,Cyril Saulnier,6-3; 6-4,R32,66,1,1,34,59,26,34,16,25,2,2,10,42,59,3,2,39,57,27,39,8,18,2,4,9,35,57
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Greg Rusedski,Stanislas Wawrinka,Greg Rusedski,6-4; 6-2,R32,61,10,3,36,55,30,36,11,19,2,2,9,41,55,4,3,32,56,22,32,10,24,2,5,9,32,56
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Dominik Hrbaty,Julien Benneteau,Dominik Hrbaty,6-1; 6-4,R32,55,7,0,31,49,23,31,15,18,2,2,9,38,49,3,4,32,52,25,32,5,20,3,6,8,30,52
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Alberto Martin,Mario Ancic,Alberto Martin,6-3; 6-7(6); 7-6(3),R32,142,2,5,74,113,50,74,20,39,3,6,16,70,113,12,4,59,110,44,59,20,51,3,8,17,64,110
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Taylor Dent,Luis Horna,Taylor Dent,6-2; 6-3,R32,65,8,6,22,51,17,22,20,29,2,2,9,37,51,2,2,40,54,27,40,3,14,2,5,8,30,54
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Karol Beck,Brian Vahaly,Karol Beck,6-2; 6-2,R32,63,4,1,25,46,19,25,14,21,0,0,8,33,46,0,3,27,50,13,27,10,23,1,5,8,23,50
