event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Lleyton Hewitt,Arnaud Clement,Lleyton Hewitt,2-6; 6-1; 6-1,R32,93,8,1,33,56,26,33,13,23,0,2,11,39,56,5,3,54,90,29,54,17,36,9,14,11,46,90
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Agustin Calleri,Jarkko Nieminen,Agustin Calleri,6-4; 3-6; 7-6(2),R32,118,5,6,53,97,36,53,23,44,5,9,15,59,97,2,3,64,101,41,64,19,37,2,6,16,60,101
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Julien Benneteau,Potito Starace,Julien Benneteau,6-3; 6-4,R32,72,1,0,48,64,32,48,7,16,2,5,10,39,64,3,4,40,49,20,40,3,9,4,9,9,23,49
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Taylor Dent,Robby Ginepri,Taylor Dent,6-1; 2-6; 6-2,R32,96,3,9,42,80,32,42,18,38,8,10,11,50,80,0,6,51,81,29,51,11,30,9,14,12,40,81
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Juan Ignacio Chela,Sargis Sargsian,Juan Ignacio Chela,6-1; 6-1,R32,57,4,1,27,36,23,27,6,9,0,0,7,29,36,3,3,40,59,19,40,7,19,9,14,7,26,59
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Jean-Rene Lisnard,Sebastien De Chaunac,Jean-Rene Lisnard,6-4; 7-6(4),R32,110,2,6,39,77,31,39,20,38,1,2,11,51,77,1,4,48,78,32,48,15,30,5,7,11,47,78
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Amer Delic,Todd Reid,Amer Delic,3-6; 7-5; 6-2,R32,94,9,4,40,78,31,40,23,38,6,8,14,54,78,2,1,78,104,45,78,16,26,11,15,15,61,104
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Jurgen Melzer,Tomas Berdych,Jurgen Melzer,6-4; 4-6; 6-3,R32,122,6,3,63,111,44,63,24,48,5,8,15,68,111,11,8,60,99,40,60,17,39,12,16,14,57,99
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Radek Stepanek,Philipp Kohlschreiber,Radek Stepanek,6-3; 6-4,R32,84,2,3,25,49,21,25,12,24,0,2,10,33,49,0,4,51,70,32,51,5,19,4,8,9,37,70
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Olivier Rochus,Antony Dupuis,Olivier Rochus,3-6; 6-3; 6-1,R32,95,3,3,37,64,29,37,16,27,3,5,12,45,64,10,3,62,95,41,62,10,33,7,12,13,51,95
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Cyril Saulnier,Paul Baccanello,Cyril Saulnier,6-2; 7-6(3),R32,84,9,1,35,55,30,35,14,20,0,0,10,44,55,7,1,42,67,26,42,15,25,3,5,10,41,67
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Nicolas Kiefer,Sjeng Schalken,Nicolas Kiefer,6-2; 4-6; 6-3,R32,131,5,3,47,80,29,47,14,33,4,10,14,43,80,0,2,65,91,28,65,14,26,10,18,13,42,91
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Florian Mayer,Wayne Arthurs,Florian Mayer,6-4; 3-6; 7-5,R32,112,6,4,55,96,42,55,20,41,7,9,15,62,96,17,2,48,93,40,48,22,45,3,6,16,62,93
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Thomas Enqvist,Raemon Sluiter,Thomas Enqvist,6-3; 6-1,R32,67,8,0,27,43,22,27,12,16,0,0,8,34,43,12,11,40,78,30,40,9,38,9,13,8,39,78
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Xavier Malisse,Alberto Martin,Xavier Malisse,6-2; 7-6(1),R32,92,11,4,40,69,31,40,16,29,2,3,10,47,69,2,5,35,62,27,35,10,27,1,4,10,37,62
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Marc Kimmich,Joachim Johansson,6-2; 6-4,R32,74,7,6,34,58,30,34,11,24,1,1,9,41,58,1,6,33,59,24,33,8,26,2,5,9,32,59
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Lleyton Hewitt,Agustin Calleri,Lleyton Hewitt,6-1; 6-4,R16,61,7,2,33,54,27,33,11,21,2,3,9,38,54,1,1,21,47,10,21,12,26,2,6,8,22,47
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Taylor Dent,Julien Benneteau,Taylor Dent,4-6; 6-1; 6-2,R16,98,9,5,43,79,32,43,17,36,1,4,13,49,79,5,3,55,84,30,55,11,29,7,13,12,41,84
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Juan Ignacio Chela,Jean-Rene Lisnard,Juan Ignacio Chela,7-5; 7-5,R16,109,6,0,54,80,41,54,11,26,7,9,12,52,80,0,8,36,80,26,36,19,44,3,7,12,45,80
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Jurgen Melzer,Amer Delic,Jurgen Melzer,6-3; 6-3,R16,61,3,1,39,64,29,39,12,25,2,3,9,41,64,3,3,29,48,18,29,8,19,4,8,9,26,48
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Olivier Rochus,Radek Stepanek,Olivier Rochus,6-0; 6-3,R16,67,1,0,28,50,15,28,17,22,3,4,7,32,50,1,5,28,44,14,28,3,16,2,8,8,17,44
